"84945","Sliding Two Fingers Left"
"85209","Sliding Two Fingers Left"
"86068","Sliding Two Fingers Left"
"88078","Sliding Two Fingers Left"
"89261","Sliding Two Fingers Left"
"89326","Sliding Two Fingers Left"
"90764","Sliding Two Fingers Left"
"91172","Sliding Two Fingers Left"
"92323","Sliding Two Fingers Left"
"92446","Sliding Two Fingers Left"
"92467","Sliding Two Fingers Left"
"92826","Sliding Two Fingers Left"
"94536","Sliding Two Fingers Left"
"96607","Sliding Two Fingers Left"
"97352","Sliding Two Fingers Left"
"97944","Sliding Two Fingers Left"
"98349","Sliding Two Fingers Left"
"98817","Sliding Two Fingers Left"
"99971","Sliding Two Fingers Left"
"100502","Sliding Two Fingers Left"
"101346","Sliding Two Fingers Left"
"102973","Sliding Two Fingers Left"
"103192","Sliding Two Fingers Left"
"103256","Sliding Two Fingers Left"
"104762","Sliding Two Fingers Left"
"106433","Sliding Two Fingers Left"
"106778","Sliding Two Fingers Left"
"107492","Sliding Two Fingers Left"
"108905","Sliding Two Fingers Left"
"109600","Sliding Two Fingers Left"
"109612","Sliding Two Fingers Left"
"110316","Sliding Two Fingers Left"
"111434","Sliding Two Fingers Left"
"112549","Sliding Two Fingers Left"
"113025","Sliding Two Fingers Left"
"113305","Sliding Two Fingers Left"
"113378","Sliding Two Fingers Left"
"113634","Sliding Two Fingers Left"
"114465","Sliding Two Fingers Left"
"114788","Sliding Two Fingers Left"
"117021","Sliding Two Fingers Left"
"117195","Sliding Two Fingers Left"
"118414","Sliding Two Fingers Left"
"118957","Sliding Two Fingers Left"
"119053","Sliding Two Fingers Left"
"120133","Sliding Two Fingers Left"
"120817","Sliding Two Fingers Left"
"120871","Sliding Two Fingers Left"
"121232","Sliding Two Fingers Left"
"121992","Sliding Two Fingers Left"
"122535","Sliding Two Fingers Left"
"122605","Sliding Two Fingers Left"
"123461","Sliding Two Fingers Left"
"123833","Sliding Two Fingers Left"
"125269","Sliding Two Fingers Left"
"126565","Sliding Two Fingers Left"
"127182","Sliding Two Fingers Left"
"127544","Sliding Two Fingers Left"
"128130","Sliding Two Fingers Left"
"128972","Sliding Two Fingers Left"
"132170","Sliding Two Fingers Left"
"134366","Sliding Two Fingers Left"
"135228","Sliding Two Fingers Left"
"135472","Sliding Two Fingers Left"
"135556","Sliding Two Fingers Left"
"136596","Sliding Two Fingers Left"
"136717","Sliding Two Fingers Left"
"136840","Sliding Two Fingers Left"
"137957","Sliding Two Fingers Left"
"138136","Sliding Two Fingers Left"
"138562","Sliding Two Fingers Left"
"139177","Sliding Two Fingers Left"
"139217","Sliding Two Fingers Left"
"139821","Sliding Two Fingers Left"
"140440","Sliding Two Fingers Left"
"140637","Sliding Two Fingers Left"
"141157","Sliding Two Fingers Left"
"141361","Sliding Two Fingers Left"
"144120","Sliding Two Fingers Left"
"144509","Sliding Two Fingers Left"
"144613","Sliding Two Fingers Left"
"144936","Sliding Two Fingers Left"
"145971","Sliding Two Fingers Left"
"146969","Sliding Two Fingers Left"
"147042","Sliding Two Fingers Left"
"147073","Sliding Two Fingers Left"
"147960","Sliding Two Fingers Left"
"358","No gesture"
"941","No gesture"
"1530","No gesture"
"1735","No gesture"
"4337","No gesture"
"4567","No gesture"
"5002","No gesture"
"5536","No gesture"
"5787","No gesture"
"5961","No gesture"
"7319","No gesture"
"7500","No gesture"
"8427","No gesture"
"8529","No gesture"
"8836","No gesture"
"9539","No gesture"
"11793","No gesture"
"12661","No gesture"
"13166","No gesture"
"13177","No gesture"
"13356","No gesture"
"13573","No gesture"
"13968","No gesture"
"14092","No gesture"
"14740","No gesture"
"15434","No gesture"
"16606","No gesture"
"16702","No gesture"
"16778","No gesture"
"17425","No gesture"
"17638","No gesture"
"17924","No gesture"
"18463","No gesture"
"18577","No gesture"
"18621","No gesture"
"18982","No gesture"
"19362","No gesture"
"19410","No gesture"
"19706","No gesture"
"19737","No gesture"
"21351","No gesture"
"21958","No gesture"
"22529","No gesture"
"23368","No gesture"
"24779","No gesture"
"25238","No gesture"
"25445","No gesture"
"25712","No gesture"
"26546","No gesture"
"26566","No gesture"
"27892","No gesture"
"28074","No gesture"
"28196","No gesture"
"29823","No gesture"
"29915","No gesture"
"30018","No gesture"
"31680","No gesture"
"32382","No gesture"
"32605","No gesture"
"33072","No gesture"
"33582","No gesture"
"34915","No gesture"
"35294","No gesture"
"35529","No gesture"
"35559","No gesture"
"36134","No gesture"
"36698","No gesture"
"37486","No gesture"
"37559","No gesture"
"37623","No gesture"
"37781","No gesture"
"37944","No gesture"
"38200","No gesture"
"39332","No gesture"
"39367","No gesture"
"39399","No gesture"
"40533","No gesture"
"41616","No gesture"
"42634","No gesture"
"43068","No gesture"
"44857","No gesture"
"44918","No gesture"
"45326","No gesture"
"46165","No gesture"
"46289","No gesture"
"46377","No gesture"
"46395","No gesture"
"47020","No gesture"
"47023","No gesture"
"48351","No gesture"
"48778","No gesture"
"48786","No gesture"
"51070","No gesture"
"51832","No gesture"
"51919","No gesture"
"52549","No gesture"
"53033","No gesture"
"53359","No gesture"
"54830","No gesture"
"55160","No gesture"
"55281","No gesture"
"55408","No gesture"
"55844","No gesture"
"57839","No gesture"
"58379","No gesture"
"59292","No gesture"
"59424","No gesture"
"59721","No gesture"
"60232","No gesture"
"60728","No gesture"
"60742","No gesture"
"61571","No gesture"
"62007","No gesture"
"63408","No gesture"
"63667","No gesture"
"63954","No gesture"
"64509","No gesture"
"65518","No gesture"
"65893","No gesture"
"66101","No gesture"
"66338","No gesture"
"67021","No gesture"
"67119","No gesture"
"68668","No gesture"
"68746","No gesture"
"71556","No gesture"
"71705","No gesture"
"71740","No gesture"
"72170","No gesture"
"72196","No gesture"
"73132","No gesture"
"73242","No gesture"
"73694","No gesture"
"75337","No gesture"
"75863","No gesture"
"76552","No gesture"
"76624","No gesture"
"77120","No gesture"
"77784","No gesture"
"78646","No gesture"
"78991","No gesture"
"79880","No gesture"
"80053","No gesture"
"80911","No gesture"
"81249","No gesture"
"81931","No gesture"
"82143","No gesture"
"82282","No gesture"
"83055","No gesture"
"84552","No gesture"
"84656","No gesture"
"84888","No gesture"
"85497","No gesture"
"85591","No gesture"
"87100","No gesture"
"88551","No gesture"
"88617","No gesture"
"89416","No gesture"
"89726","No gesture"
"90745","No gesture"
"91201","No gesture"
"91522","No gesture"
"91583","No gesture"
"91945","No gesture"
"93610","No gesture"
"94074","No gesture"
"94103","No gesture"
"95136","No gesture"
"95230","No gesture"
"95316","No gesture"
"95896","No gesture"
"96447","No gesture"
"97344","No gesture"
"98392","No gesture"
"99035","No gesture"
"99590","No gesture"
"103354","No gesture"
"103633","No gesture"
"104239","No gesture"
"104765","No gesture"
"105523","No gesture"
"106101","No gesture"
"106169","No gesture"
"108186","No gesture"
"108272","No gesture"
"109211","No gesture"
"109307","No gesture"
"109757","No gesture"
"113678","No gesture"
"114766","No gesture"
"115080","No gesture"
"116800","No gesture"
"116947","No gesture"
"117158","No gesture"
"118157","No gesture"
"118971","No gesture"
"119502","No gesture"
"120710","No gesture"
"122336","No gesture"
"122722","No gesture"
"123024","No gesture"
"123470","No gesture"
"124215","No gesture"
"124260","No gesture"
"124659","No gesture"
"124915","No gesture"
"124971","No gesture"
"125026","No gesture"
"125228","No gesture"
"125421","No gesture"
"126118","No gesture"
"126214","No gesture"
"126217","No gesture"
"126501","No gesture"
"126528","No gesture"
"126679","No gesture"
"127068","No gesture"
"127429","No gesture"
"128076","No gesture"
"129493","No gesture"
"130473","No gesture"
"130735","No gesture"
"130927","No gesture"
"130984","No gesture"
"131907","No gesture"
"133529","No gesture"
"134151","No gesture"
"134502","No gesture"
"135316","No gesture"
"135338","No gesture"
"135385","No gesture"
"136551","No gesture"
"136911","No gesture"
"137059","No gesture"
"137531","No gesture"
"137787","No gesture"
"137789","No gesture"
"138418","No gesture"
"138426","No gesture"
"138493","No gesture"
"139425","No gesture"
"139861","No gesture"
"139979","No gesture"
"140259","No gesture"
"140963","No gesture"
"141052","No gesture"
"141277","No gesture"
"141421","No gesture"
"141446","No gesture"
"144279","No gesture"
"144564","No gesture"
"145996","No gesture"
"146134","No gesture"
"146797","No gesture"
"147103","No gesture"
"147295","No gesture"
